134	1.272800e-02	-3.53737e+01	3.974861e-03	
135	1.282800e-02	-3.53759e+01	3.992769e-03	
136	1.292800e-02	-3.53779e+01	4.010033e-03	
137	1.302800e-02	-3.53799e+01	4.026631e-03	
138	1.312800e-02	-3.53818e+01	4.042543e-03	
139	1.322800e-02	-3.53836e+01	4.057749e-03	
140	1.332800e-02	-3.53854e+01	4.072231e-03	
141	1.342800e-02	-3.53870e+01	4.085971e-03	
142	1.352800e-02	-3.53885e+01	4.098951e-03	
143	1.362800e-02	-3.53900e+01	4.111155e-03	
144	1.372800e-02	-3.53913e+01	4.122568e-03	
145	1.382800e-02	-3.53926e+01	4.133176e-03	
146	1.392800e-02	-3.53937e+01	4.142964e-03	
147	1.402800e-02	-3.53948e+01	4.151922e-03	
148	1.412800e-02	-3.53957e+01	4.160036e-03	
149	1.422800e-02	-3.53966e+01	4.167297e-03	
150	1.432800e-02	-3.53973e+01	4.173696e-03	
151	1.442800e-02	-3.53980e+01	4.179225e-03	
152	1.452800e-02	-3.53985e+01	4.183876e-03	
153	1.462800e-02	-3.53990e+01	4.187643e-03	
154	1.472800e-02	-3.53993e+01	4.190522e-03	
155	1.482800e-02	-3.53995e+01	4.192509e-03	
156	1.492800e-02	-3.53997e+01	4.193601e-03	
157	1.502800e-02	-3.53997e+01	4.193797e-03	
158	1.512800e-02	-3.53996e+01	4.193097e-03	
159	1.522800e-02	-3.53994e+01	4.191501e-03	
160	1.532800e-02	-3.53991e+01	4.189012e-03	
161	1.542800e-02	-3.53987e+01	4.185633e-03	
162	1.552800e-02	-3.53982e+01	4.181368e-03	
163	1.562800e-02	-3.53976e+01	4.176223e-03	
164	1.572800e-02	-3.53969e+01	4.170204e-03	
165	1.582800e-02	-3.53961e+01	4.163319e-03	
166	1.592800e-02	-3.53952e+01	4.155577e-03	
167	1.602800e-02	-3.53942e+01	4.146987e-03	
168	1.612800e-02	-3.53931e+01	4.137560e-03	
169	1.622800e-02	-3.53919e+01	4.127310e-03	
170	1.632800e-02	-3.53906e+01	4.116247e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
171	1.642800e-02	-3.53892e+01	4.104388e-03	
172	1.652800e-02	-3.53877e+01	4.091745e-03	
173	1.662800e-02	-3.53861e+01	4.078336e-03	
174	1.672800e-02	-3.53844e+01	4.064176e-03	
175	1.682800e-02	-3.53826e+01	4.049285e-03	
176	1.692800e-02	-3.53808e+01	4.033679e-03	
177	1.702800e-02	-3.53788e+01	4.017379e-03	
178	1.712800e-02	-3.53768e+01	4.000404e-03	
179	1.722800e-02	-3.53747e+01	3.982776e-03	
180	1.732800e-02	-3.53725e+01	3.964515e-03	
181	1.742800e-02	-3.53702e+01	3.945644e-03	
182	1.752800e-02	-3.53678e+01	3.926186e-03	
183	1.762800e-02	-3.53654e+01	3.906164e-03	
184	1.772800e-02	-3.53629e+01	3.885602e-03	
185	1.782800e-02	-3.53603e+01	3.864525e-03	
186	1.792800e-02	-3.53577e+01	3.842957e-03	
187	1.802800e-02	-3.53549e+01	3.820923e-03	
188	1.812800e-02	-3.53522e+01	3.798450e-03	
189	1.822800e-02	-3.53493e+01	3.775563e-03	
190	1.832800e-02	-3.53464e+01	3.752288e-03	
191	1.842800e-02	-3.53435e+01	3.728653e-03	
192	1.852800e-02	-3.53405e+01	3.704684e-03	
193	1.862800e-02	-3.53374e+01	3.680408e-03	
194	1.872800e-02	-3.53343e+01	3.655851e-03	
195	1.882800e-02	-3.53311e+01	3.631043e-03	
196	1.892800e-02	-3.53279e+01	3.606008e-03	
197	1.902800e-02	-3.53247e+01	3.580776e-03	
198	1.912800e-02	-3.53214e+01	3.555373e-03	
199	1.922800e-02	-3.53181e+01	3.529826e-03	
200	1.932800e-02	-3.53148e+01	3.504163e-03	
201	1.942800e-02	-3.53114e+01	3.478410e-03	
202	1.952800e-02	-3.53080e+01	3.452595e-03	
203	1.962800e-02	-3.53046e+01	3.426744e-03	
204	1.972800e-02	-3.53012e+01	3.400883e-03	
205	1.982800e-02	-3.52977e+01	3.375039e-03	
206	1.992800e-02	-3.52943e+01	3.349238e-03	
207	2.002800e-02	-3.52908e+01	3.323506e-03	
208	2.012800e-02	-3.52873e+01	3.297867e-03	
209	2.022800e-02	-3.52839e+01	3.272347e-03	
210	2.032800e-02	-3.52804e+01	3.246971e-03	
211	2.042800e-02	-3.52769e+01	3.221762e-03	
212	2.052800e-02	-3.52735e+01	3.196744e-03	
213	2.062800e-02	-3.52700e+01	3.171942e-03	
214	2.072800e-02	-3.52666e+01	3.147377e-03	
215	2.082800e-02	-3.52632e+01	3.123072e-03	
216	2.092800e-02	-3.52598e+01	3.099049e-03	
217	2.102800e-02	-3.52564e+01	3.075330e-03	
218	2.112800e-02	-3.52530e+01	3.051936e-03	
219	2.122800e-02	-3.52497e+01	3.028887e-03	
220	2.132800e-02	-3.52465e+01	3.006203e-03	
221	2.142800e-02	-3.52432e+01	2.983903e-03	
222	2.152800e-02	-3.52400e+01	2.962007e-03	
223	2.162800e-02	-3.52368e+01	2.940532e-03	
224	2.172800e-02	-3.52337e+01	2.919497e-03	
225	2.182800e-02	-3.52307e+01	2.898919e-03	
226	2.192800e-02	-3.52276e+01	2.878813e-03	
227	2.202800e-02	-3.52247e+01	2.859197e-03	
228	2.212800e-02	-3.52218e+01	2.840086e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
229	2.222800e-02	-3.52190e+01	2.821495e-03	
230	2.232800e-02	-3.52162e+01	2.803439e-03	
231	2.242800e-02	-3.52135e+01	2.785930e-03	
232	2.252800e-02	-3.52109e+01	2.768982e-03	
233	2.262800e-02	-3.52083e+01	2.752609e-03	
234	2.272800e-02	-3.52058e+01	2.736822e-03	
235	2.282800e-02	-3.52034e+01	2.721633e-03	
236	2.292800e-02	-3.52011e+01	2.707053e-03	
237	2.302800e-02	-3.51989e+01	2.693092e-03	
238	2.312800e-02	-3.51968e+01	2.679761e-03	
239	2.322800e-02	-3.51947e+01	2.667068e-03	
240	2.332800e-02	-3.51928e+01	2.655024e-03	
241	2.342800e-02	-3.51909e+01	2.643635e-03	
242	2.352800e-02	-3.51892e+01	2.632911e-03	
243	2.362800e-02	-3.51875e+01	2.622858e-03	
244	2.372800e-02	-3.51860e+01	2.613483e-03	
245	2.382800e-02	-3.51846e+01	2.604793e-03	
246	2.392800e-02	-3.51832e+01	2.596794e-03	
247	2.402800e-02	-3.51820e+01	2.589490e-03	
248	2.412800e-02	-3.51809e+01	2.582887e-03	
249	2.422800e-02	-3.51799e+01	2.576989e-03	
250	2.432800e-02	-3.51791e+01	2.571800e-03	
251	2.442800e-02	-3.51783e+01	2.567323e-03	
252	2.452800e-02	-3.51777e+01	2.563561e-03	
253	2.462800e-02	-3.51772e+01	2.560517e-03	
254	2.472800e-02	-3.51768e+01	2.558193e-03	
255	2.482800e-02	-3.51765e+01	2.556590e-03	
256	2.492800e-02	-3.51763e+01	2.555709e-03	
257	2.502800e-02	-3.51763e+01	2.555551e-03	
258	2.512800e-02	-3.51764e+01	2.556115e-03	
259	2.522800e-02	-3.51766e+01	2.557402e-03	
260	2.532800e-02	-3.51770e+01	2.559411e-03	
261	2.542800e-02	-3.51774e+01	2.562140e-03	
262	2.552800e-02	-3.51780e+01	2.565588e-03	
263	2.562800e-02	-3.51787e+01	2.569752e-03	
264	2.572800e-02	-3.51795e+01	2.574630e-03	
265	2.582800e-02	-3.51805e+01	2.580218e-03	
266	2.592800e-02	-3.51815e+01	2.586513e-03	
267	2.602800e-02	-3.51827e+01	2.593511e-03	
268	2.612800e-02	-3.51840e+01	2.601207e-03	
269	2.622800e-02	-3.51853e+01	2.609595e-03	
270	2.632800e-02	-3.51868e+01	2.618671e-03	
271	2.642800e-02	-3.51884e+01	2.628428e-03	
272	2.652800e-02	-3.51901e+01	2.638859e-03	
273	2.662800e-02	-3.51919e+01	2.649958e-03	
274	2.672800e-02	-3.51939e+01	2.661716e-03	
275	2.682800e-02	-3.51959e+01	2.674126e-03	
276	2.692800e-02	-3.51979e+01	2.687179e-03	
277	2.702800e-02	-3.52001e+01	2.700865e-03	
278	2.712800e-02	-3.52024e+01	2.715176e-03	
279	2.722800e-02	-3.52048e+01	2.730100e-03	
280	2.732800e-02	-3.52072e+01	2.745627e-03	
281	2.742800e-02	-3.52097e+01	2.761745e-03	
282	2.752800e-02	-3.52123e+01	2.778442e-03	
283	2.762800e-02	-3.52150e+01	2.795707e-03	
284	2.772800e-02	-3.52177e+01	2.813526e-03	
285	2.782800e-02	-3.52205e+01	2.831885e-03	
286	2.792800e-02	-3.52234e+01	2.850770e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
287	2.802800e-02	-3.52263e+01	2.870167e-03	
288	2.812800e-02	-3.52293e+01	2.890060e-03	
289	2.822800e-02	-3.52324e+01	2.910433e-03	
290	2.832800e-02	-3.52355e+01	2.931271e-03	
291	2.842800e-02	-3.52386e+01	2.952555e-03	
292	2.852800e-02	-3.52418e+01	2.974269e-03	
293	2.862800e-02	-3.52450e+01	2.996394e-03	
294	2.872800e-02	-3.52483e+01	3.018913e-03	
295	2.882800e-02	-3.52516e+01	3.041804e-03	
296	2.892800e-02	-3.52549e+01	3.065050e-03	
297	2.902800e-02	-3.52583e+01	3.088630e-03	
298	2.912800e-02	-3.52617e+01	3.112522e-03	
299	2.922800e-02	-3.52651e+01	3.136706e-03	
300	2.932800e-02	-3.52685e+01	3.161160e-03	
301	2.942800e-02	-3.52719e+01	3.185861e-03	
302	2.952800e-02	-3.52754e+01	3.210788e-03	
303	2.962800e-02	-3.52789e+01	3.235916e-03	
304	2.972800e-02	-3.52823e+01	3.261222e-03	
305	2.982800e-02	-3.52858e+01	3.286682e-03	
306	2.992800e-02	-3.52893e+01	3.312272e-03	
307	3.002800e-02	-3.52928e+01	3.337967e-03	
308	3.012800e-02	-3.52962e+01	3.363741e-03	
309	3.022800e-02	-3.52997e+01	3.389569e-03	
310	3.032800e-02	-3.53031e+01	3.415426e-03	
311	3.042800e-02	-3.53065e+01	3.441284e-03	
312	3.052800e-02	-3.53099e+01	3.467118e-03	
313	3.062800e-02	-3.53133e+01	3.492902e-03	
314	3.072800e-02	-3.53166e+01	3.518608e-03	
315	3.082800e-02	-3.53200e+01	3.544209e-03	
316	3.092800e-02	-3.53233e+01	3.569678e-03	
317	3.102800e-02	-3.53265e+01	3.594989e-03	
318	3.112800e-02	-3.53297e+01	3.620113e-03	
319	3.122800e-02	-3.53329e+01	3.645024e-03	
320	3.132800e-02	-3.53360e+01	3.669694e-03	
321	3.142800e-02	-3.53391e+01	3.694096e-03	
322	3.152800e-02	-3.53421e+01	3.718203e-03	
323	3.162800e-02	-3.53451e+01	3.741988e-03	
324	3.172800e-02	-3.53480e+01	3.765423e-03	
325	3.182800e-02	-3.53509e+01	3.788483e-03	
326	3.192800e-02	-3.53537e+01	3.811141e-03	
327	3.202800e-02	-3.53565e+01	3.833370e-03	
328	3.212800e-02	-3.53591e+01	3.855145e-03	
329	3.222800e-02	-3.53618e+01	3.876441e-03	
330	3.232800e-02	-3.53643e+01	3.897231e-03	
331	3.242800e-02	-3.53668e+01	3.917493e-03	
332	3.252800e-02	-3.53692e+01	3.937200e-03	
333	3.262800e-02	-3.53715e+01	3.956331e-03	
334	3.272800e-02	-3.53737e+01	3.974861e-03	
335	3.282800e-02	-3.53759e+01	3.992769e-03	
336	3.292800e-02	-3.53779e+01	4.010033e-03	
337	3.302800e-02	-3.53799e+01	4.026631e-03	
338	3.312800e-02	-3.53818e+01	4.042543e-03	
339	3.322800e-02	-3.53836e+01	4.057749e-03	
340	3.332800e-02	-3.53854e+01	4.072231e-03	
341	3.342800e-02	-3.53870e+01	4.085971e-03	
342	3.352800e-02	-3.53885e+01	4.098951e-03	
343	3.362800e-02	-3.53900e+01	4.111155e-03	
344	3.372800e-02	-3.53913e+01	4.122568e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
345	3.382800e-02	-3.53926e+01	4.133176e-03	
346	3.392800e-02	-3.53937e+01	4.142964e-03	
347	3.402800e-02	-3.53948e+01	4.151922e-03	
348	3.412800e-02	-3.53957e+01	4.160036e-03	
349	3.422800e-02	-3.53966e+01	4.167297e-03	
350	3.432800e-02	-3.53973e+01	4.173696e-03	
351	3.442800e-02	-3.53980e+01	4.179225e-03	
352	3.452800e-02	-3.53985e+01	4.183876e-03	
353	3.462800e-02	-3.53990e+01	4.187643e-03	
354	3.472800e-02	-3.53993e+01	4.190522e-03	
355	3.482800e-02	-3.53995e+01	4.192509e-03	
356	3.492800e-02	-3.53997e+01	4.193601e-03	
357	3.502800e-02	-3.53997e+01	4.193797e-03	
358	3.512800e-02	-3.53996e+01	4.193097e-03	
359	3.522800e-02	-3.53994e+01	4.191501e-03	
360	3.532800e-02	-3.53991e+01	4.189012e-03	
361	3.542800e-02	-3.53987e+01	4.185633e-03	
362	3.552800e-02	-3.53982e+01	4.181368e-03	
363	3.562800e-02	-3.53976e+01	4.176223e-03	
364	3.572800e-02	-3.53969e+01	4.170204e-03	
365	3.582800e-02	-3.53961e+01	4.163319e-03	
366	3.592800e-02	-3.53952e+01	4.155577e-03	
367	3.602800e-02	-3.53942e+01	4.146987e-03	
368	3.612800e-02	-3.53931e+01	4.137560e-03	
369	3.622800e-02	-3.53919e+01	4.127310e-03	
370	3.632800e-02	-3.53906e+01	4.116247e-03	
371	3.642800e-02	-3.53892e+01	4.104388e-03	
372	3.652800e-02	-3.53877e+01	4.091745e-03	
373	3.662800e-02	-3.53861e+01	4.078336e-03	
374	3.672800e-02	-3.53844e+01	4.064176e-03	
375	3.682800e-02	-3.53826e+01	4.049285e-03	
376	3.692800e-02	-3.53808e+01	4.033679e-03	
377	3.702800e-02	-3.53788e+01	4.017379e-03	
378	3.712800e-02	-3.53768e+01	4.000404e-03	
379	3.722800e-02	-3.53747e+01	3.982776e-03	
380	3.732800e-02	-3.53725e+01	3.964515e-03	
381	3.742800e-02	-3.53702e+01	3.945644e-03	
382	3.752800e-02	-3.53678e+01	3.926186e-03	
383	3.762800e-02	-3.53654e+01	3.906164e-03	
384	3.772800e-02	-3.53629e+01	3.885602e-03	
385	3.782800e-02	-3.53603e+01	3.864525e-03	
386	3.792800e-02	-3.53577e+01	3.842957e-03	
387	3.802800e-02	-3.53549e+01	3.820923e-03	
388	3.812800e-02	-3.53522e+01	3.798450e-03	
389	3.822800e-02	-3.53493e+01	3.775563e-03	
390	3.832800e-02	-3.53464e+01	3.752288e-03	
391	3.842800e-02	-3.53435e+01	3.728653e-03	
392	3.852800e-02	-3.53405e+01	3.704684e-03	
393	3.862800e-02	-3.53374e+01	3.680408e-03	
394	3.872800e-02	-3.53343e+01	3.655851e-03	
395	3.882800e-02	-3.53311e+01	3.631043e-03	
396	3.892800e-02	-3.53279e+01	3.606008e-03	
397	3.902800e-02	-3.53247e+01	3.580776e-03	
398	3.912800e-02	-3.53214e+01	3.555373e-03	
399	3.922800e-02	-3.53181e+01	3.529826e-03	
400	3.932800e-02	-3.53148e+01	3.504163e-03	
401	3.942800e-02	-3.53114e+01	3.478410e-03	
402	3.952800e-02	-3.53080e+01	3.452595e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
403	3.962800e-02	-3.53046e+01	3.426744e-03	
404	3.972800e-02	-3.53012e+01	3.400883e-03	
405	3.982800e-02	-3.52977e+01	3.375039e-03	
406	3.992800e-02	-3.52943e+01	3.349238e-03	
407	4.002800e-02	-3.52908e+01	3.323506e-03	
408	4.012800e-02	-3.52873e+01	3.297867e-03	
409	4.022800e-02	-3.52839e+01	3.272347e-03	
410	4.032800e-02	-3.52804e+01	3.246971e-03	
411	4.042800e-02	-3.52769e+01	3.221762e-03	
412	4.052800e-02	-3.52735e+01	3.196744e-03	
413	4.062800e-02	-3.52700e+01	3.171942e-03	
414	4.072800e-02	-3.52666e+01	3.147377e-03	
415	4.082800e-02	-3.52632e+01	3.123072e-03	
416	4.092800e-02	-3.52598e+01	3.099049e-03	
417	4.102800e-02	-3.52564e+01	3.075330e-03	
418	4.112800e-02	-3.52530e+01	3.051936e-03	
419	4.122800e-02	-3.52497e+01	3.028887e-03	
420	4.132800e-02	-3.52465e+01	3.006203e-03	
421	4.142800e-02	-3.52432e+01	2.983903e-03	
422	4.152800e-02	-3.52400e+01	2.962007e-03	
423	4.162800e-02	-3.52368e+01	2.940532e-03	
424	4.172800e-02	-3.52337e+01	2.919497e-03	
425	4.182800e-02	-3.52307e+01	2.898919e-03	
426	4.192800e-02	-3.52276e+01	2.878813e-03	
427	4.202800e-02	-3.52247e+01	2.859197e-03	
428	4.212800e-02	-3.52218e+01	2.840086e-03	
429	4.222800e-02	-3.52190e+01	2.821495e-03	
430	4.232800e-02	-3.52162e+01	2.803439e-03	
431	4.242800e-02	-3.52135e+01	2.785930e-03	
432	4.252800e-02	-3.52109e+01	2.768982e-03	
433	4.262800e-02	-3.52083e+01	2.752609e-03	
434	4.272800e-02	-3.52058e+01	2.736822e-03	
435	4.282800e-02	-3.52034e+01	2.721633e-03	
436	4.292800e-02	-3.52011e+01	2.707053e-03	
437	4.302800e-02	-3.51989e+01	2.693092e-03	
438	4.312800e-02	-3.51968e+01	2.679761e-03	
439	4.322800e-02	-3.51947e+01	2.667068e-03	
440	4.332800e-02	-3.51928e+01	2.655024e-03	
441	4.342800e-02	-3.51909e+01	2.643635e-03	
442	4.352800e-02	-3.51892e+01	2.632911e-03	
443	4.362800e-02	-3.51875e+01	2.622858e-03	
444	4.372800e-02	-3.51860e+01	2.613483e-03	
445	4.382800e-02	-3.51846e+01	2.604793e-03	
446	4.392800e-02	-3.51832e+01	2.596794e-03	
447	4.402800e-02	-3.51820e+01	2.589490e-03	
448	4.412800e-02	-3.51809e+01	2.582887e-03	
449	4.422800e-02	-3.51799e+01	2.576989e-03	
450	4.432800e-02	-3.51791e+01	2.571800e-03	
451	4.442800e-02	-3.51783e+01	2.567323e-03	
452	4.452800e-02	-3.51777e+01	2.563561e-03	
453	4.462800e-02	-3.51772e+01	2.560517e-03	
454	4.472800e-02	-3.51768e+01	2.558193e-03	
455	4.482800e-02	-3.51765e+01	2.556590e-03	
456	4.492800e-02	-3.51763e+01	2.555709e-03	
457	4.502800e-02	-3.51763e+01	2.555551e-03	
458	4.512800e-02	-3.51764e+01	2.556115e-03	
459	4.522800e-02	-3.51766e+01	2.557402e-03	
460	4.532800e-02	-3.51770e+01	2.559411e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
461	4.542800e-02	-3.51774e+01	2.562140e-03	
462	4.552800e-02	-3.51780e+01	2.565588e-03	
463	4.562800e-02	-3.51787e+01	2.569752e-03	
464	4.572800e-02	-3.51795e+01	2.574630e-03	
465	4.582800e-02	-3.51805e+01	2.580218e-03	
466	4.592800e-02	-3.51815e+01	2.586513e-03	
467	4.602800e-02	-3.51827e+01	2.593511e-03	
468	4.612800e-02	-3.51840e+01	2.601207e-03	
469	4.622800e-02	-3.51853e+01	2.609595e-03	
470	4.632800e-02	-3.51868e+01	2.618671e-03	
471	4.642800e-02	-3.51884e+01	2.628428e-03	
472	4.652800e-02	-3.51901e+01	2.638859e-03	
473	4.662800e-02	-3.51919e+01	2.649958e-03	
474	4.672800e-02	-3.51939e+01	2.661716e-03	
475	4.682800e-02	-3.51959e+01	2.674126e-03	
476	4.692800e-02	-3.51979e+01	2.687179e-03	
477	4.702800e-02	-3.52001e+01	2.700865e-03	
478	4.712800e-02	-3.52024e+01	2.715176e-03	
479	4.722800e-02	-3.52048e+01	2.730100e-03	
480	4.732800e-02	-3.52072e+01	2.745627e-03	
481	4.742800e-02	-3.52097e+01	2.761745e-03	
482	4.752800e-02	-3.52123e+01	2.778442e-03	
483	4.762800e-02	-3.52150e+01	2.795707e-03	
484	4.772800e-02	-3.52177e+01	2.813526e-03	
485	4.782800e-02	-3.52205e+01	2.831885e-03	
486	4.792800e-02	-3.52234e+01	2.850770e-03	
