197	1.083744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
198	1.093744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
199	1.103744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
200	1.113744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
201	1.123744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
202	1.133744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
203	1.143744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
204	1.153744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
205	1.163744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
206	1.173744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
207	1.183744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
208	1.193744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
209	1.203744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
210	1.213744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
211	1.223744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
212	1.233744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
213	1.243744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
214	1.253744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
215	1.263744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
216	1.273744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
217	1.283744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
218	1.293744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
219	1.303744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
220	1.313744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
221	1.323744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
222	1.333744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
223	1.343744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
224	1.353744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
225	1.363744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
226	1.373744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
227	1.383744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
228	1.393744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
229	1.403744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
230	1.413744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
231	1.423744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
232	1.433744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
233	1.443744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
234	1.453744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
235	1.463744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
236	1.473744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
237	1.483744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
238	1.493744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
239	1.503744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
240	1.513744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
241	1.523744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
242	1.533744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
243	1.543744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
244	1.553744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
245	1.563744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
246	1.573744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
247	1.583744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
248	1.593744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
249	1.603744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
250	1.613744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
251	1.623744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
252	1.633744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
253	1.643744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
254	1.653744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
255	1.663744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
256	1.673744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
257	1.683744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
258	1.693744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
259	1.703744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
260	1.713744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
261	1.723744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
262	1.733744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
263	1.743744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
264	1.753744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
265	1.763744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
266	1.773744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
267	1.783744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
268	1.793744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
269	1.803744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
270	1.813744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
271	1.823744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
272	1.833744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
273	1.843744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
274	1.853744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
275	1.863744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
276	1.873744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
277	1.883744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
278	1.893744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
279	1.903744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
280	1.913744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
281	1.923744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
282	1.933744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
283	1.943744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
284	1.953744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
285	1.963744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
286	1.973744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
287	1.983744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
288	1.993744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
289	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
290	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
291	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
292	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
293	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
294	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
295	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
296	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
297	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
298	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
299	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
300	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
301	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
302	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
303	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
304	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
305	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
306	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
307	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
308	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
309	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
310	2.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
311	2.000000e-01	-4.50000e-03	0.000000e+00	0.000000e+00	
312	2.000000e-01	-3.50000e-03	0.000000e+00	0.000000e+00	
313	2.000000e-01	-1.50000e-03	0.000000e+00	0.000000e+00	
314	2.000000e-01	-2.63179e-12	0.000000e+00	0.000000e+00	
315	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
316	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
317	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
318	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
319	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
320	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
321	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
322	2.000000e-01	0.000000e+00	-5.00000e-04	0.000000e+00	
323	2.000000e-01	0.000000e+00	-1.50000e-03	0.000000e+00	
324	2.000000e-01	0.000000e+00	-3.50000e-03	0.000000e+00	
325	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
326	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
327	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
328	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
329	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
330	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
331	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
332	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
333	2.000000e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
334	2.000001e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
335	2.000001e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
336	2.000002e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
337	2.000003e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
338	2.000007e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
339	2.000013e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
340	2.000026e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
341	2.000053e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
342	2.000105e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
343	2.000210e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
344	2.000420e-01	0.000000e+00	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
345	2.000839e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
346	2.001678e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
347	2.003356e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
348	2.006711e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
349	2.013422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
350	2.023422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
351	2.033422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
352	2.043422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
353	2.053422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
354	2.063422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
355	2.073422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
356	2.083422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
357	2.093422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
358	2.103422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
359	2.113422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
360	2.123422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
361	2.133422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
362	2.143422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
363	2.153422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
364	2.163422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
365	2.173422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
366	2.183422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
367	2.193422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
368	2.203422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
369	2.213422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
370	2.223422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
371	2.233422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
372	2.243422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
373	2.253422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
374	2.263422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
375	2.273422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
376	2.283422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
377	2.293422e-01	0.000000e+00	-5.00000e-03	0.000000e+00	
